Transaction Date,Post Date,Description,Category,Type,Amount,Memo
10/08/2025,10/08/2025,Amazon.com*QBANRIZN,Shopping,Sale,-59.81,
10/08/2025,10/08/2025,SHOWPLACE JASPER ONLINE,Entertainment,Sale,-37.01,
10/07/2025,10/09/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
10/07/2025,10/08/2025,Kindle Svcs*BUHCLLDN,Shopping,Sale,-10.44,
10/06/2025,10/07/2025,HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-18.25,
10/06/2025,10/07/2025,AMAZON MKTPL*NAM1VERH,Shopping,Sale,-217.94,
10/05/2025,10/07/2025,WENDY'S #11099,Food & Drink,Sale,-10.18,
10/05/2025,10/06/2025,WWW.CAMERONSCOFFEE.COM,Groceries,Sale,-75.19,
10/05/2025,10/06/2025,ZAXBY'S #59302,Food & Drink,Sale,-16.56,
10/05/2025,10/06/2025,COSTCO WHSE #1227,Shopping,Sale,-50.18,
10/05/2025,10/05/2025,MCDONALD'S F25169,Food & Drink,Sale,-9.41,
10/04/2025,10/06/2025,Amazon.com*4Q6O09F6,Shopping,Sale,-140.74,
10/04/2025,10/05/2025,WM SUPERCENTER #870,Groceries,Sale,-109.65,
10/04/2025,10/05/2025,CVS PHARMACY #4821,Health & Wellness,Sale,-79.36,
10/04/2025,10/04/2025,SHEETZ 0759   00007591,Gas,Sale,-24.83,
10/03/2025,10/04/2025,WWW.CAMERONSCOFFEE.COM,Groceries,Sale,-107.36,
10/03/2025,10/04/2025,3397 GREAT CLIPS AT GERMA,Personal,Sale,-23.00,
10/03/2025,10/03/2025,MCDONALD'S F5349,Food & Drink,Sale,-13.78,
10/02/2025,10/03/2025,CHICK-FIL-A #03821,Food & Drink,Sale,-19.12,
10/02/2025,10/02/2025,DUNKIN' MOBILE AP,Food & Drink,Sale,-17.78,
10/01/2025,10/02/2025,SCHNITZELBANK REST JASPER,Food & Drink,Sale,-69.01,
10/01/2025,10/02/2025,SPEEDWAY 07217,Gas,Sale,-51.68,
10/01/2025,10/02/2025,Kindle Svcs*VGKQAVGP,Shopping,Sale,-25.77,
10/01/2025,10/01/2025,SQ *EMINATO,Food & Drink,Sale,-22.54,
09/30/2025,10/02/2025,KROGER #894,Groceries,Sale,-47.40,
09/30/2025,10/02/2025,SHEETZ 2759   00027599,Gas,Sale,-20.08,
09/30/2025,10/01/2025,Kindle Svcs*IGD0BWEZ,Shopping,Sale,-7.13,
09/29/2025,10/01/2025,HOLIDAY LIQUORS SOUTH,Food & Drink,Sale,-27.32,
09/29/2025,09/29/2025,MCDONALD'S F5349,Food & Drink,Sale,-22.52,
09/29/2025,09/29/2025,SQ *SANTA CLAUS MUSEUM,Entertainment,Sale,-5.51,
09/28/2025,09/29/2025,HOLIDAY FOODS,Groceries,Sale,-41.47,
09/28/2025,09/28/2025,KROGER #894,Groceries,Sale,-26.30,
09/27/2025,09/28/2025,SCHNUCKS FRESH JASPER,Groceries,Sale,-28.25,
09/27/2025,09/28/2025,AMAZON MKTPL*ZRQW0ATS,Shopping,Sale,-91.22,
09/27/2025,09/28/2025,Kindle Svcs*R0NZYV8Q,Shopping,Sale,-9.72,
09/27/2025,09/27/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
09/26/2025,09/28/2025,HOLIDAY FOODS,Groceries,Sale,-81.99,
09/26/2025,09/28/2025,Amazon.com*ESBD68NC,Shopping,Sale,-20.66,
09/26/2025,09/27/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
09/26/2025,09/27/2025,CULVERS,Food & Drink,Sale,-34.55,
09/26/2025,09/26/2025,FSP*HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-22.75,
09/25/2025,09/27/2025,AMAZON MKTPL*UYV72GN2,Shopping,Sale,-113.86,
09/25/2025,09/26/2025,Kindle Svcs*RDI6PIHY,Shopping,Sale,-18.16,
09/24/2025,09/26/2025,WALMART PAY,Groceries,Sale,-71.90,
09/24/2025,09/25/2025,WM SUPERCENTER #870,Groceries,Sale,-69.95,
09/24/2025,09/25/2025,Kindle Svcs*ZZVV25XS,Shopping,Sale,-9.13,
09/23/2025,09/24/2025,COSTCO WHSE #1227,Shopping,Sale,-110.54,
09/23/2025,09/23/2025,AMAZON MKTPL*D214A6LR,Shopping,Sale,-13.48,
09/22/2025,09/24/2025,SMITHVILLETELEPHONECOMPA,Bills & Utilities,Sale,-78.74,
09/22/2025,09/23/2025,WAL-MART #870,Health & Wellness,Sale,-51.56,
09/22/2025,09/22/2025,AMAZON MKTPL*OPZLBKYM,Shopping,Sale,-94.44,
09/21/2025,09/22/2025,GERMAN CAFE,Food & Drink,Sale,-37.48,
09/21/2025,09/22/2025,AMAZON MKTPL*2BFYRBVR,Shopping,Sale,-35.84,
09/21/2025,09/21/2025,ZAXBY'S #59302,Food & Drink,Sale,-39.32,
09/21/2025,09/21/2025,SOCLEAN  INC.,Health & Wellness,Sale,-194.33,
09/20/2025,09/22/2025,RULER FOODS #261,Groceries,Sale,-125.91,
09/20/2025,09/21/2025,JAY C FOODS #035,Groceries,Sale,-18.98,
09/19/2025,09/20/2025,BOX LUNCH #4667,Shopping,Sale,-15.72,
09/19/2025,09/19/2025,Kindle Svcs*MRMK321B,Shopping,Sale,-30.13,
09/19/2025,09/19/2025,Payment Thank You-Mobile,,Payment,2868.55,
09/18/2025,09/20/2025,Amazon.com*JBECVTZ8,Shopping,Sale,-136.01,
09/18/2025,09/19/2025,SHOWPLACE CINEMAS JASPER,Entertainment,Sale,-18.47,
09/18/2025,09/19/2025,JASPER PET CLINIC,Personal,Sale,-242.52,
09/17/2025,09/19/2025,PAPA JOHN'S #0033,Food & Drink,Sale,-43.17,
09/17/2025,09/19/2025,MENARDS INDIANAPOLIS S,Home,Sale,-100.61,
09/17/2025,09/19/2025,SP LOFTA SLEEP CPAP,Health & Wellness,Sale,-28.90,
09/17/2025,09/19/2025,WL *STEAM PURCHASE,Entertainment,Sale,-27.66,
09/17/2025,09/18/2025,SQ *THE PRODUCE PATCH FAR,Groceries,Sale,-32.48,
09/17/2025,09/18/2025,STARBUCKS 800-782-7282,Food & Drink,Sale,-18.27,
09/17/2025,09/18/2025,MCDONALD'S F25169,Food & Drink,Sale,-5.37,
09/17/2025,09/18/2025,Amazon.com*6TMT7ZY1,Shopping,Sale,-98.64,
09/17/2025,09/18/2025,Kindle Svcs*77TEVKHJ,Shopping,Sale,-24.11,
09/17/2025,09/18/2025,Kindle Svcs*L6LQ4XUV,Shopping,Sale,-26.32,
09/17/2025,09/17/2025,QYCCO #101,Gas,Sale,-20.87,
09/16/2025,09/18/2025,RACEWAY 2730,Gas,Sale,-25.48,
09/16/2025,09/17/2025,WALMART.COM,Shopping,Sale,-112.31,
09/15/2025,09/16/2025,AMAZON MKTPL*E45KAFLY,Shopping,Sale,-72.75,
09/15/2025,09/15/2025,COSTCO GAS #1238,Gas,Sale,-20.19,
09/14/2025,09/16/2025,SLICE*BELLAPIZZERIA,Food & Drink,Sale,-23.80,
09/14/2025,09/15/2025,RETRO MEXICO,Food & Drink,Sale,-54.88,
09/14/2025,09/14/2025,STARBUCKS 8007827282,Food & Drink,Sale,-13.40,
09/13/2025,09/14/2025,MICROSOFT*STORE,Shopping,Sale,-27.12,
09/13/2025,09/13/2025,KROGER #894,Groceries,Sale,-77.06,
09/13/2025,09/13/2025,BIGGBY COFFEE #616,Food & Drink,Sale,-6.65,
09/12/2025,09/14/2025,Amazon.com*S8PVFTLE,Shopping,Sale,-13.55,
09/12/2025,09/13/2025,McDonalds 5349,Food & Drink,Sale,-15.49,
09/12/2025,09/12/2025,U DO IT SNOW KONES,Food & Drink,Sale,-20.06,
09/12/2025,09/12/2025,AMAZON MKTPL*C60JD3ZJ,Shopping,Sale,-65.64,
09/12/2025,09/12/2025,AMAZON MKTPL*5YO2Y6PA,Shopping,Sale,-25.33,
09/10/2025,09/12/2025,CITY OF JASPER MUNICIP,Bills & Utilities,Sale,-56.88,
09/10/2025,09/12/2025,JASPER MUNICIPAL UTILI,Bills & Utilities,Sale,-2.21,
09/10/2025,09/11/2025,MUNICIPAL ONLINE PAYMENTS,Professional Services,Sale,-2.00,
09/10/2025,09/10/2025,AUTOMATIC PAYMENT - THANK,,Payment,4105.21,
09/09/2025,09/09/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-21.39,
09/08/2025,09/11/2025,AMAZON MKTPL*RT82YE3X3,Shopping,Return,79.61,
09/08/2025,09/08/2025,STARBUCKS 8007827282,Food & Drink,Sale,-17.22,
09/08/2025,09/08/2025,Amazon.com*15DZAHS5,Shopping,Sale,-117.03,
09/07/2025,09/08/2025,CAMERONS CO,Groceries,Sale,-58.82,
09/07/2025,09/08/2025,CULVERS,Food & Drink,Sale,-26.29,
09/07/2025,09/07/2025,Kindle Svcs*SVLMZOYQ,Shopping,Sale,-16.34,
09/06/2025,09/08/2025,SHEETZ 0759   00007591,Gas,Sale,-13.69,
09/06/2025,09/07/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
09/05/2025,09/05/2025,COSTCO GAS #1238,Gas,Sale,-21.80,
09/05/2025,09/05/2025,T.J. MAXX #1558,Shopping,Sale,-48.06,
09/04/2025,09/06/2025,Kindle Svcs*L5ENVMMF,Shopping,Sale,-14.05,
09/04/2025,09/05/2025,Kindle Svcs*E7A1CQQ4,Shopping,Sale,-34.74,
09/04/2025,09/05/2025,MICROSOFT*STORE,Shopping,Sale,-11.49,
09/04/2025,09/05/2025,WALGREENS #09482,Health & Wellness,Sale,-49.57,
09/03/2025,09/05/2025,USPS CHANGE OF ADDRESS,Shopping,Sale,-25.75,
09/03/2025,09/04/2025,QYCCO #101,Gas,Sale,-34.47,
09/03/2025,09/03/2025,DUNKIN' MOBILE AP,Food & Drink,Sale,-21.75,
09/02/2025,09/04/2025,HOMETOWN IGA #450,Groceries,Sale,-34.79,
09/02/2025,09/03/2025,BURGER KING #16950,Food & Drink,Sale,-28.34,
09/02/2025,09/03/2025,EL MAGUEY GRILL JASPER,Food & Drink,Sale,-30.93,
09/02/2025,09/02/2025,SCHNUCKS FRESH JASPER,Groceries,Sale,-31.52,
09/01/2025,09/03/2025,WWW.CAMERONSCOFFEE.COM,Groceries,Sale,-81.57,
09/01/2025,09/03/2025,WM SUPERCENTER #870,Groceries,Sale,-190.21,
09/01/2025,09/01/2025,Kindle Svcs*3MVW5AFI,Shopping,Sale,-26.44,
08/31/2025,09/02/2025,KIDS EMPIRE MANVILLE,Entertainment,Sale,-25.93,
08/31/2025,09/01/2025,SQ *ZAX CREAMERY,Food & Drink,Sale,-7.21,
08/31/2025,09/01/2025,MICROSOFT*STORE,Shopping,Sale,-9.38,
08/31/2025,08/31/2025,AMAZON MKTPL*ZC9O6UIT,Shopping,Sale,-76.95,
08/30/2025,08/31/2025,HOLIDAY FOODS #1,Groceries,Sale,-51.23,
08/30/2025,08/31/2025,Kindle Svcs*CLUN4APY,Shopping,Sale,-29.66,
08/30/2025,08/30/2025,CHICK-FIL-A #03821,Food & Drink,Sale,-19.49,
08/29/2025,08/30/2025,GERMAN CAFE,Food & Drink,Sale,-49.87,
08/28/2025,08/30/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
08/28/2025,08/30/2025,THE HOME DEPOT #2025,Home,Sale,-40.03,
08/28/2025,08/29/2025,WALMART PAY,Groceries,Sale,-131.64,
08/28/2025,08/29/2025,COSTCO GAS #1227,Gas,Sale,-25.46,
08/27/2025,08/28/2025,QYCCO #101,Gas,Sale,-20.49,
08/26/2025,08/27/2025,AMAZON MKTPL*0NGENQQA,Shopping,Sale,-179.64,
08/26/2025,08/26/2025,Amazon.com*YV66QLV3,Shopping,Sale,-106.53,
08/25/2025,08/26/2025,Kindle Svcs*1213F3NK,Shopping,Sale,-11.11,
08/25/2025,08/26/2025,SQ *THE NEXT CHAPTER,Shopping,Sale,-6.36,
08/24/2025,08/25/2025,WALMART PAY,Groceries,Sale,-81.06,
08/24/2025,08/25/2025,SQ *EMINATO,Food & Drink,Sale,-34.97,
08/23/2025,08/25/2025,FRENCH LICK GIFT,Groceries,Sale,-43.39,
08/23/2025,08/25/2025,U DO IT SNOW KONES,Food & Drink,Sale,-18.90,
08/23/2025,08/24/2025,Kindle Svcs*MGYZWS4V,Shopping,Sale,-28.65,
08/23/2025,08/24/2025,AMAZON MKTPL*QJL398RE,Shopping,Sale,-8.43,
08/23/2025,08/24/2025,Amazon.com*SARN4HFT,Shopping,Sale,-63.92,
08/23/2025,08/24/2025,ABC*ECAMPUS ONLN BKSTR,Shopping,Sale,-39.25,
08/22/2025,08/24/2025,Amazon.com*1CPHHUV4,Shopping,Sale,-22.78,
08/22/2025,08/23/2025,ZAXBY'S #59302,Food & Drink,Sale,-18.16,
08/22/2025,08/23/2025,SHEETZ 0759   00007591,Gas,Sale,-11.27,
08/22/2025,08/22/2025,AMAZON MKTPL*UQTKN7Z0,Shopping,Sale,-169.64,
08/21/2025,08/23/2025,AMAZON MKTPL*ZHZACFW9,Shopping,Sale,-183.19,
08/21/2025,08/22/2025,MCDONALD'S F5349,Food & Drink,Sale,-16.03,
08/21/2025,08/22/2025,GERMAN CAFE,Food & Drink,Sale,-46.24,
08/21/2025,08/22/2025,SQ *EMINATO,Food & Drink,Sale,-18.09,
08/20/2025,08/21/2025,SMITHVILLETELEPHONECOMPA,Bills & Utilities,Sale,-74.99,
08/20/2025,08/21/2025,CULVERS,Food & Drink,Sale,-24.94,
08/20/2025,08/21/2025,AMAZON MKTPL*A9MWDOG0,Shopping,Sale,-32.77,
08/20/2025,08/21/2025,Kindle Svcs*E7DFL2K1,Shopping,Sale,-32.79,
08/20/2025,08/21/2025,SMARTERPROCTORING.COM,Education,Sale,-21.50,
08/20/2025,08/20/2025,SHEETZ 0759   00007591,Gas,Sale,-22.53,
08/19/2025,08/21/2025,SQ *THE NEXT CHAPTER,Shopping,Sale,-15.57,
08/19/2025,08/19/2025,SPEEDWAY 07217,Gas,Sale,-56.49,
08/18/2025,08/20/2025,JAY C FOODS #035,Groceries,Sale,-94.06,
08/18/2025,08/19/2025,PAPA JOHN'S #0033,Food & Drink,Sale,-29.80,
08/18/2025,08/19/2025,WALMART.COM,Shopping,Sale,-152.62,
08/17/2025,08/18/2025,MIDWEST CAFE AND MARKET,Groceries,Sale,-7.86,
08/17/2025,08/18/2025,ZAXBY'S #59302,Food & Drink,Sale,-31.59,
08/17/2025,08/18/2025,MARATHON 123547,Gas,Sale,-26.49,
08/17/2025,08/17/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
08/15/2025,08/17/2025,BUYERS MARKET JASPER,Shopping,Sale,-25.05,
08/15/2025,08/17/2025,SHOWPLACE CINEMAS JASPER,Entertainment,Sale,-31.99,
08/14/2025,08/16/2025,SUPER CLEAN CAR WASH LLC,Automotive,Sale,-21.28,
08/14/2025,08/15/2025,COSTCO GAS #1238,Gas,Sale,-22.46,
08/13/2025,08/14/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
08/13/2025,08/14/2025,AUTOZONE #0658,Automotive,Sale,-187.98,
08/12/2025,08/14/2025,HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-33.66,
08/12/2025,08/13/2025,BIGGBY COFFEE #616,Food & Drink,Sale,-14.97,
08/12/2025,08/12/2025,AMAZON MKTPL*8KI4NKRI,Shopping,Sale,-111.23,
08/12/2025,08/12/2025,Kindle Svcs*4TBLEQ8F,Shopping,Sale,-7.62,
08/11/2025,08/12/2025,CITY OF JASPER MUNICIP,Bills & Utilities,Sale,-84.59,
08/11/2025,08/12/2025,SCHNITZELBANK REST JASPER,Food & Drink,Sale,-61.24,
08/11/2025,08/11/2025,JASPER MUNICIPAL UTILI,Bills & Utilities,Sale,-1.84,
08/11/2025,08/11/2025,MUNICIPAL ONLINE PAYMENTS,Professional Services,Sale,-2.00,
08/11/2025,08/11/2025,RULER FOODS #261,Groceries,Sale,-61.23,
08/11/2025,08/11/2025,COSTCO WHSE #1227,Shopping,Sale,-129.09,
08/10/2025,08/11/2025,BURGER KING #16950,Food & Drink,Sale,-14.49,
08/10/2025,08/10/2025,AUTOMATIC PAYMENT - THANK,,Payment,4423.74,
08/09/2025,08/11/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-21.39,
08/09/2025,08/10/2025,JAY C FOODS #035,Groceries,Sale,-54.99,
08/09/2025,08/10/2025,IGA FUEL CENTER #450,Gas,Sale,-20.27,
08/09/2025,08/10/2025,Amazon.com*FC2TIANB,Shopping,Sale,-83.72,
08/09/2025,08/10/2025,Kindle Svcs*GR60PVK7,Shopping,Sale,-33.79,
08/08/2025,08/10/2025,SQ *ZAX CREAMERY,Food & Drink,Sale,-12.03,
08/08/2025,08/09/2025,DAIRY QUEEN #11735,Food & Drink,Sale,-21.20,
08/07/2025,08/08/2025,STARBUCKS 8007827282,Food & Drink,Sale,-11.49,
08/07/2025,08/08/2025,Amazon.com*288B3OV4,Shopping,Sale,-37.26,
08/07/2025,08/08/2025,ABC*ECAMPUS ONLN BKSTR,Shopping,Sale,-129.01,
08/07/2025,08/07/2025,IGA EXPRESS #870,Gas,Sale,-10.14,
08/04/2025,08/05/2025,COSTCO GAS #1227,Gas,Sale,-14.48,
08/04/2025,08/05/2025,AMAZON MKTPL*1QTH06LB,Shopping,Sale,-69.39,
08/04/2025,08/05/2025,AMAZON MKTPL*NIHGAHIJ,Shopping,Sale,-178.85,
08/04/2025,08/05/2025,SP COMP ENG 4 BABIES,Shopping,Sale,-30.12,
08/03/2025,08/04/2025,COSTCO GAS #1331,Gas,Sale,-31.40,
08/02/2025,08/04/2025,SQ *THE PRODUCE PATCH FAR,Groceries,Sale,-32.07,
08/02/2025,08/03/2025,SQ *ZAX CREAMERY,Food & Drink,Sale,-14.07,
08/02/2025,08/03/2025,MACYS   .COM,Shopping,Sale,-74.87,
08/01/2025,08/03/2025,SQ *WOOD CAPITAL PIZZA,Food & Drink,Sale,-34.36,
08/01/2025,08/03/2025,Amazon.com*P6O3UZFI,Shopping,Sale,-82.44,
08/01/2025,08/02/2025,MCDONALD'S F25169,Food & Drink,Sale,-13.05,
08/01/2025,08/02/2025,RACEWAY 2730,Gas,Sale,-24.57,
08/01/2025,08/02/2025,Amazon.com*434RPK1B,Shopping,Sale,-26.99,
07/31/2025,07/31/2025,U DO IT SNOW KONES,Food & Drink,Sale,-26.18,
07/31/2025,07/31/2025,IGA EXPRESS #870,Gas,Sale,-13.24,
07/31/2025,07/31/2025,AMAZON MKTPL*A034LL7O,Shopping,Sale,-10.32,
07/30/2025,07/30/2025,LEGO Opry Mills,Shopping,Sale,-52.79,
07/29/2025,07/31/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
07/29/2025,07/30/2025,BURGER KING #16950,Food & Drink,Sale,-8.35,
07/29/2025,07/30/2025,STARBUCKS 8007827282,Food & Drink,Sale,-15.79,
07/29/2025,07/29/2025,Kindle Svcs*76WMTIJJ,Shopping,Sale,-27.20,
07/28/2025,07/29/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
07/28/2025,07/29/2025,McDonalds 5349,Food & Drink,Sale,-5.75,
07/28/2025,07/28/2025,McDonalds 25169,Food & Drink,Sale,-15.83,
07/28/2025,07/28/2025,Amazon.com*FWCAJXIR,Shopping,Sale,-39.82,
07/27/2025,07/29/2025,RETRO MEXICO,Food & Drink,Sale,-29.42,
07/27/2025,07/28/2025,SQ *WOOD CAPITAL PIZZA,Food & Drink,Sale,-43.43,
07/26/2025,07/28/2025,HOLIDAY LIQUORS SOUTH,Food & Drink,Sale,-10.25,
07/26/2025,07/28/2025,Amazon.com*EKPR46DJ,Shopping,Sale,-13.02,
07/26/2025,07/27/2025,WENDY'S #83680,Food & Drink,Sale,-5.15,
07/26/2025,07/26/2025,3397 GREAT CLIPS AT GERMA,Personal,Sale,-23.00,
07/25/2025,07/26/2025,STARBUCKS 8007827282,Food & Drink,Sale,-11.98,
07/25/2025,07/26/2025,SQ *BLACKBEARD ESPRESSO,Food & Drink,Sale,-11.70,
07/25/2025,07/26/2025,SQ *WOOD CAPITAL PIZZA,Food & Drink,Sale,-40.76,
07/25/2025,07/26/2025,Massage Chair Strollers S,Shopping,Sale,-12.00,
07/24/2025,07/26/2025,MCDONALD'S F5349,Food & Drink,Sale,-17.65,
07/24/2025,07/25/2025,SCHNUCKS FRESH JASPER,Groceries,Sale,-57.13,
07/24/2025,07/25/2025,Amazon.com*XRYX5YJI,Shopping,Sale,-127.98,
07/24/2025,07/25/2025,Amazon.com*YRZOSQXC,Shopping,Sale,-26.34,
07/24/2025,07/25/2025,AMAZON MKTPL*5JBEUG31,Shopping,Sale,-142.52,
07/24/2025,07/24/2025,COSTCO GAS #1227,Gas,Sale,-24.42,
07/24/2025,07/24/2025,SP COMP ENG 4 BABIES,Shopping,Sale,-46.62,
07/23/2025,07/25/2025,WALMART PAY,Groceries,Sale,-91.39,
07/23/2025,07/25/2025,Amazon.com*69HYR1CG,Shopping,Sale,-36.61,
07/23/2025,07/24/2025,Kindle Svcs*XHFQ060S,Shopping,Sale,-29.72,
07/23/2025,07/23/2025,WM SUPERCENTER #870,Groceries,Sale,-37.14,
07/23/2025,07/23/2025,Amazon.com*ECNBLPUG,Shopping,Sale,-62.78,
07/22/2025,07/24/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
07/22/2025,07/24/2025,Amazon.com*HI4POJAM,Shopping,Sale,-156.98,
07/22/2025,07/22/2025,Payment Thank You-Mobile,,Payment,2137.80,
07/21/2025,07/23/2025,AMAZON MKTPL*3DMD6K2P,Shopping,Sale,-48.22,
07/21/2025,07/22/2025,SMITHVILLETELEPHONECOMPA,Bills & Utilities,Sale,-78.74,
07/21/2025,07/22/2025,WENDY'S #11099,Food & Drink,Sale,-14.78,
07/21/2025,07/22/2025,Kindle Svcs*YJSS2VQ1,Shopping,Sale,-33.25,
07/21/2025,07/22/2025,TARGET.COM  *,Shopping,Sale,-51.49,
07/21/2025,07/21/2025,SQ *EMINATO,Food & Drink,Sale,-35.82,
07/20/2025,07/22/2025,T.J. MAXX #1558,Shopping,Sale,-27.06,
07/20/2025,07/21/2025,MENARDS INDIANAPOLIS S,Home,Sale,-28.49,
07/20/2025,07/20/2025,WENDY'S #83680,Food & Drink,Sale,-11.38,
07/19/2025,07/20/2025,U DO IT SNOW KONES,Food & Drink,Sale,-28.09,
07/19/2025,07/20/2025,SQ *BLACKBEARD ESPRESSO,Food & Drink,Sale,-15.36,
07/19/2025,07/20/2025,HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-27.63,
07/19/2025,07/20/2025,SANTA'S CANDY CASTLE,Entertainment,Sale,-37.80,
07/18/2025,07/19/2025,CAMERONS CO,Groceries,Sale,-67.83,
07/18/2025,07/19/2025,BIGGBY COFFEE #616,Food & Drink,Sale,-7.71,
07/17/2025,07/19/2025,ONCE UPON A CHLD#20894,Shopping,Sale,-24.81,
07/17/2025,07/18/2025,Kindle Svcs*W8388E7W,Shopping,Sale,-5.35,
07/16/2025,07/17/2025,AMAZON MKTPL*SOYH6O1N,Shopping,Sale,-65.57,
07/16/2025,07/16/2025,THE PLAYCE,Entertainment,Sale,-26.20,
07/15/2025,07/16/2025,JAY C FOODS #035,Groceries,Sale,-34.56,
07/15/2025,07/15/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
07/14/2025,07/15/2025,WENDY'S #83680,Food & Drink,Sale,-13.60,
07/14/2025,07/14/2025,WENDY'S #83680,Food & Drink,Sale,-3.10,
07/13/2025,07/14/2025,JAY C FOODS #035,Groceries,Sale,-22.21,
07/13/2025,07/14/2025,WALMART PAY,Groceries,Sale,-11.38,
07/13/2025,07/14/2025,Kindle Svcs*2T4LM27C,Shopping,Sale,-29.75,
07/13/2025,07/14/2025,ONCE UPON A CHLD#20894,Shopping,Sale,-25.90,
07/13/2025,07/13/2025,Amazon.com*BZK4USRL,Shopping,Sale,-68.75,
07/12/2025,07/14/2025,Amazon.com*Y0CCPE7N,Shopping,Sale,-104.39,
07/12/2025,07/12/2025,CAMERONS CO,Groceries,Sale,-54.63,
07/12/2025,07/12/2025,CULVERS,Food & Drink,Sale,-13.07,
07/12/2025,07/12/2025,RETRO MEXICO,Food & Drink,Sale,-52.46,
07/11/2025,07/13/2025,McDonalds 5349,Food & Drink,Sale,-11.59,
07/11/2025,07/12/2025,U DO IT SNOW KONES,Food & Drink,Sale,-10.91,
07/11/2025,07/12/2025,FSP*HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-26.67,
07/11/2025,07/12/2025,COSTCO GAS #1238,Gas,Sale,-32.77,
07/10/2025,07/11/2025,MUNICIPAL ONLINE PAYMENTS,Professional Services,Sale,-2.00,
07/10/2025,07/11/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
07/10/2025,07/11/2025,PAPA JOHN'S #0033,Food & Drink,Sale,-44.88,
07/10/2025,07/11/2025,TST* RETRO  MEXICO MEXICA,Food & Drink,Sale,-46.73,
07/10/2025,07/11/2025,COSTCO GAS #1227,Gas,Sale,-33.22,
07/10/2025,07/11/2025,CVS PHARMACY #4821,Health & Wellness,Sale,-90.01,
07/10/2025,07/10/2025,CITY OF JASPER MUNICIP,Bills & Utilities,Sale,-72.93,
07/10/2025,07/10/2025,JASPER MUNICIPAL UTILI,Bills & Utilities,Sale,-1.47,
07/10/2025,07/10/2025,Amazon.com*9S92DZ9T,Shopping,Sale,-38.81,
07/10/2025,07/10/2025,AMAZON MKTPL*L6H5R7NW,Shopping,Sale,-158.53,
07/10/2025,07/10/2025,AMAZON MKTPL*2QR0HN01,Shopping,Sale,-88.34,
07/10/2025,07/10/2025,AUTOMATIC PAYMENT - THANK,,Payment,7831.38,
07/09/2025,07/10/2025,RETRO MEXICO,Food & Drink,Sale,-64.72,
07/09/2025,07/10/2025,ZAXBY'S #59302,Food & Drink,Sale,-28.56,
07/09/2025,07/09/2025,AMAZON MKTPL*T033G7A6,Shopping,Sale,-9.12,
07/08/2025,07/10/2025,Kindle Svcs*E9JFASDB,Shopping,Sale,-19.97,
07/08/2025,07/10/2025,MICROSOFT*STORE,Shopping,Sale,-19.30,
07/08/2025,07/09/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-21.39,
07/07/2025,07/09/2025,Kindle Svcs*6L5GT9PH,Shopping,Sale,-28.58,
07/07/2025,07/08/2025,HOLIDAY FOODS #1,Groceries,Sale,-17.20,
07/07/2025,07/08/2025,MARATHON 123547,Gas,Sale,-38.94,
07/07/2025,07/08/2025,Amazon.com*ZYLTURED,Shopping,Sale,-130.53,
07/07/2025,07/08/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-21.39,
07/07/2025,07/07/2025,WWW.CAMERONSCOFFEE.COM,Groceries,Sale,-103.99,
07/06/2025,07/07/2025,HOLIDAY FOODS #1,Groceries,Sale,-44.30,
07/06/2025,07/07/2025,SOCLEAN  INC.,Health & Wellness,Sale,-201.21,
07/05/2025,07/07/2025,WWW.CAMERONSCOFFEE.COM,Groceries,Sale,-100.63,
07/05/2025,07/07/2025,Kindle Svcs*HO5QZZSG,Shopping,Sale,-5.50,
07/05/2025,07/06/2025,SQ *BLACKBEARD ESPRESSO,Food & Drink,Sale,-13.52,
07/05/2025,07/06/2025,Kindle Svcs*HQP9XK11,Shopping,Sale,-18.46,
07/05/2025,07/06/2025,CRAZY MARVINAS JASPER,Shopping,Sale,-77.50,
07/04/2025,07/06/2025,Amazon.com*F765JUCF,Shopping,Sale,-59.81,
07/04/2025,07/05/2025,FSP*HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-18.17,
07/04/2025,07/05/2025,McDonalds 25169,Food & Drink,Sale,-7.29,
